source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b90de0da-3d7a-5a31-b608-fca9c696bb90,2024-06-08,17:24:30,2024-06-08 17:24:30,received,MobileMoney,MobileMoney,SMS,balance,108.0,XAF,Mr. X: 108 FCFA ; Solde disponible: 108 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-7ce6cd46-5ec4-5522-8270-33707abe58bf,2024-06-08,17:25:46,2024-06-08 17:25:46,received,MobileMoney,MobileMoney,SMS,balance,108.0,XAF,Mr. X: 108 FCFA ; Solde disponible: 108 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8f45fcc7-f83a-51e7-b23f-651807812e98,2024-06-08,17:27:07,2024-06-08 17:27:07,received,MobileMoney,MobileMoney,SMS,balance,8000.0,XAF,Vous avez recu 8000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-08 17:27:09. Message de l'expéditeur: d. Votre nouveau solde: 8108 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-48932b6e-5108-5234-a4ec-99b531532107,2024-06-10,13:05:00,2024-06-10 13:05:00,received,MobileMoney,MobileMoney,SMS,balance,5453.0,XAF,Mr. X: 5453 FCFA ; Solde disponible: 5453 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-159b5ec5-5c28-599e-963d-f639f4b083b1,2024-06-10,13:18:39,2024-06-10 13:18:39,received,MobileMoney,MobileMoney,SMS,balance,5353.0,XAF,Mr. X: 5353 FCFA ; Solde disponible: 5353 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-2486ee09-4bfc-5525-9709-220251bb4b5d,2024-06-11,18:08:56,2024-06-11 18:08:56,received,MobileMoney,MobileMoney,SMS,balance,3199.0,XAF,Mr. X: 3199 FCFA ; Solde disponible: 3199 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-da223263-ac62-58c8-b513-449020c27dc1,2024-06-12,06:46:02,2024-06-12 06:46:02,received,MobileMoney,MobileMoney,SMS,balance,3099.0,XAF,Mr. X: 3099 FCFA ; Solde disponible: 3099 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-3709a246-db13-5203-9b10-6738d0f26683,2024-06-14,00:08:05,2024-06-14 00:08:05,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Hello, the transaction with amount 100 XAF for MTNC BUNDLES_FORFAITS   (MTN_Bundles) with message:  failed at 2024-06-14 00:08:05 .Please check your balance or contact system admin for the cause. ID_MASKED. ID_MASKED.",failed,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-ef92e5cd-b4cb-5912-a187-e73c428f1e1d,2024-06-15,12:59:57,2024-06-15 12:59:57,received,MobileMoney,MobileMoney,SMS,balance,11849.0,XAF,Mr. X: 11849 FCFA ; Solde disponible: 11849 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-a9bdbda5-6cc4-53a4-9d0e-4077dd46c366,2024-06-16,19:57:04,2024-06-16 19:57:04,received,MobileMoney,MobileMoney,SMS,balance,629.0,XAF,Mr. X: 629 FCFA ; Solde disponible: 629 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-a057ca73-25be-55a4-b12f-39bc27879ed9,2024-06-19,21:53:20,2024-06-19 21:53:20,received,MobileMoney,MobileMoney,SMS,balance,129.0,XAF,Mr. X: 129 FCFA ; Solde disponible: 129 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-87e337f0-9b2e-58c3-b284-3e45e182df54,2024-06-20,18:15:07,2024-06-20 18:15:07,received,MobileMoney,MobileMoney,SMS,balance,129.0,XAF,Mr. X: 129 FCFA ; Solde disponible: 129 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-c817670d-7cf4-56c7-bc24-20b656da4ff7,2024-06-21,05:11:43,2024-06-21 05:11:43,received,MobileMoney,MobileMoney,SMS,balance,29.0,XAF,Mr. X: 29 FCFA ; Solde disponible: 29 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-2a154b69-36ab-53d9-a043-91b17da75ccd,2024-06-21,10:23:12,2024-06-21 10:23:12,received,MobileMoney,MobileMoney,SMS,balance,29.0,XAF,Mr. X: 29 FCFA ; Solde disponible: 29 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f9c1078a-6b9e-5f54-8b27-6309cba18d99,2024-06-21,12:37:51,2024-06-21 12:37:51,received,MobileMoney,MobileMoney,SMS,balance,29.0,XAF,Mr. X: 29 FCFA ; Solde disponible: 29 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-bb700167-1f49-53e7-8cb5-5fcfebbee84f,2024-06-21,21:44:54,2024-06-21 21:44:54,received,MobileMoney,MobileMoney,SMS,balance,729.0,XAF,Mr. X: 729 FCFA ; Solde disponible: 729 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-328a79d3-1c24-5660-825b-b759cef7e7f9,2024-06-22,15:34:02,2024-06-22 15:34:02,received,MobileMoney,MobileMoney,SMS,balance,379.0,XAF,Mr. X: 379 FCFA ; Solde disponible: 379 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-814969cf-d069-52bc-995b-6cf53e5c6086,2024-06-22,19:54:39,2024-06-22 19:54:39,received,MobileMoney,MobileMoney,SMS,balance,450.0,XAF,Vous avez recu 450 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-22 19:54:36. Message de l'expéditeur: Debt . Votre nouveau solde: 729 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-49c291c1-fa16-5227-932c-d3dc5b69df9e,2024-06-23,09:48:39,2024-06-23 09:48:39,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,Vous avez recu 10000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-23 09:48:37. Message de l'expéditeur: 1. Votre nouveau solde: 10379 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8eef0220-e13c-522c-b40f-d5adb10a702a,2024-06-23,10:17:41,2024-06-23 10:17:41,received,MobileMoney,MobileMoney,SMS,balance,10379.0,XAF,Mr. X: 10379 FCFA ; Solde disponible: 10379 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-70900191-05f3-5de2-88a5-00b9bfba601e,2024-06-23,18:02:33,2024-06-23 18:02:33,received,MobileMoney,MobileMoney,SMS,balance,5169.0,XAF,Mr. X: 5169 FCFA ; Solde disponible: 5169 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-49809e9f-2cf0-5d06-bff1-bda863433be7,2024-06-24,12:17:59,2024-06-24 12:17:59,received,MobileMoney,MobileMoney,SMS,balance,4969.0,XAF,Mr. X: 4969 FCFA ; Solde disponible: 4969 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8c38ca70-f311-5095-a813-5acd62653f36,2024-06-25,00:19:46,2024-06-25 00:19:46,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Hello, the transaction with amount 100 XAF for MTNC BUNDLES_FORFAITS   (MTN_Bundles) with message:  failed at 2024-06-25 00:19:43 .Please check your balance or contact system admin for the cause. ID_MASKED. ID_MASKED.",failed,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-7f187969-227b-5eb5-bbbe-ca3ebd8f2ccb,2024-06-27,10:32:17,2024-06-27 10:32:17,received,MobileMoney,MobileMoney,SMS,balance,11.0,XAF,Mr. X: 11 FCFA ; Solde disponible: 11 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8e304ba4-5a99-525b-a156-fbf6137408f0,2024-06-28,18:57:51,2024-06-28 18:57:51,received,MobileMoney,MobileMoney,SMS,balance,11.0,XAF,Mr. X: 11 FCFA ; Solde disponible: 11 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-640e53e7-485f-5eb0-82b1-15704eddf97d,2024-06-28,20:32:33,2024-06-28 20:32:33,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,Vous avez recu 500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-28 20:32:30. Message de l'expéditeur: :. Votre nouveau solde: 511 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-dc2074b3-1e1c-5e14-897b-f25f0b301167,2024-06-29,13:26:48,2024-06-29 13:26:48,received,MobileMoney,MobileMoney,SMS,balance,111.0,XAF,Mr. X: 111 FCFA ; Solde disponible: 111 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-3e1ee39e-2737-5034-b8a8-83972b07b203,2024-07-01,10:15:15,2024-07-01 10:15:15,received,MobileMoney,MobileMoney,SMS,balance,311.0,XAF,Mr. X: 311 FCFA ; Solde disponible: 311 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b8edc4bd-722d-5807-8842-fc821ec26d59,2024-07-01,18:38:26,2024-07-01 18:38:26,received,MobileMoney,MobileMoney,SMS,balance,111.0,XAF,Mr. X: 111 FCFA ; Solde disponible: 111 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b9e3661c-6a68-5998-836b-fb709fd6b4ab,2024-07-05,16:24:18,2024-07-05 16:24:18,received,MobileMoney,MobileMoney,SMS,balance,11.0,XAF,Mr. X: 11 FCFA ; Solde disponible: 11 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-a629ecec-c566-5085-9557-fde447b155cc,2024-07-06,18:14:12,2024-07-06 18:14:12,received,MobileMoney,MobileMoney,SMS,balance,161.0,XAF,Mr. X: 161 FCFA ; Solde disponible: 161 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6a38df26-6f2c-59e0-9e8f-aded8f2f18d6,2024-07-08,11:58:01,2024-07-08 11:58:01,received,MobileMoney,MobileMoney,SMS,balance,61.0,XAF,Mr. X: 61 FCFA ; Solde disponible: 61 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-23d89378-2759-55fa-aebf-b231b767f403,2024-07-08,13:14:29,2024-07-08 13:14:29,received,MobileMoney,MobileMoney,SMS,balance,10100.0,XAF,Vous avez recu 10100 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-08 13:14:28. Message de l'expéditeur: bill. Votre nouveau solde: 10161 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-3f742bf5-04d4-5551-a1b1-3e51d0c2839c,2024-07-08,19:03:14,2024-07-08 19:03:14,received,MobileMoney,MobileMoney,SMS,balance,7837.0,XAF,Mr. X: 7837 FCFA ; Solde disponible: 7837 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f6d86f86-3669-55ed-bb9f-0312176aba31,2024-07-10,14:34:35,2024-07-10 14:34:35,received,MobileMoney,MobileMoney,SMS,balance,5484.0,XAF,Mr. X: 5484 FCFA ; Solde disponible: 5484 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8a28485e-f4cb-5353-894b-a861253b1316,2024-07-10,15:48:41,2024-07-10 15:48:41,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,Vous avez recu 5000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-10 15:46:24. Message de l'expéditeur: q. Votre nouveau solde: 5384 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-d5845d8d-2fec-5a57-95ad-cae80223fb50,2024-07-10,22:02:10,2024-07-10 22:02:10,received,MobileMoney,MobileMoney,SMS,balance,5184.0,XAF,Mr. X: 5184 FCFA ; Solde disponible: 5184 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-a2c10e35-5f45-57fc-9058-e934e8626f9b,2024-07-11,15:33:56,2024-07-11 15:33:56,received,MobileMoney,MobileMoney,SMS,balance,10200.0,XAF,Vous avez recu 10200 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-11 15:33:54. Message de l'expéditeur: 1. Votre nouveau solde: 15284 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-5ec95df9-8b5c-5d2b-866a-da94e995c42d,2024-07-11,17:37:21,2024-07-11 17:37:21,received,MobileMoney,MobileMoney,SMS,balance,15284.0,XAF,Mr. X: 15284 FCFA ; Solde disponible: 15284 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-02aa0e4f-0b24-55b5-b8a2-3008b1301f86,2024-07-13,07:03:11,2024-07-13 07:03:11,received,MobileMoney,MobileMoney,SMS,balance,41.0,XAF,Mr. X: 41 FCFA ; Solde disponible: 41 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-a17166d7-d102-5952-b53b-516e80f59923,2024-07-13,13:13:28,2024-07-13 13:13:28,received,MobileMoney,MobileMoney,SMS,balance,53000.0,XAF,Vous avez recu 53000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-13 13:13:25. Message de l'expéditeur: d. Votre nouveau solde: 53041 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-df030f49-a009-55ac-87e4-db1e589c4e91,2024-07-13,21:36:58,2024-07-13 21:36:58,received,MobileMoney,MobileMoney,SMS,balance,27335.0,XAF,Mr. X: 27335 FCFA ; Solde disponible: 27335 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-3a4568a0-55ba-5588-9b9f-e3292f466c8b,2024-07-15,10:35:05,2024-07-15 10:35:05,received,MobileMoney,MobileMoney,SMS,balance,27135.0,XAF,Mr. X: 27135 FCFA ; Solde disponible: 27135 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-de858bb5-919a-52c4-a37d-65d420069db8,2024-07-16,00:20:19,2024-07-16 00:20:19,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Hello, the transaction with amount 100 XAF for MTNC BUNDLES_FORFAITS   (MTN_Bundles) with message:  failed at 2024-07-16 00:20:17 .Please check your balance or contact system admin for the cause. ID_MASKED. ID_MASKED.",failed,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-d35de385-6c9b-5a94-8568-cc9409bdbcd8,2024-07-20,08:24:38,2024-07-20 08:24:38,received,MobileMoney,MobileMoney,SMS,balance,869.0,XAF,Mr. X: 869 FCFA ; Solde disponible: 869 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f949dc7c-8893-5df6-911a-40b72073afa9,2024-07-21,11:48:07,2024-07-21 11:48:07,received,MobileMoney,MobileMoney,SMS,balance,569.0,XAF,Mr. X: 569 FCFA ; Solde disponible: 569 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-587d4a9d-3913-53c3-b307-81022b933320,2024-07-23,00:02:16,2024-07-23 00:02:16,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Hello, the transaction with amount 100 XAF for MTNC BUNDLES_FORFAITS   (MTN_Bundles) with message:  failed at 2024-07-23 00:01:15 .Please check your balance or contact system admin for the cause. ID_MASKED. ID_MASKED.",failed,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-5ec5f977-63c8-5989-b74b-d27fd36841fe,2024-07-23,09:19:44,2024-07-23 09:19:44,received,MobileMoney,MobileMoney,SMS,balance,69.0,XAF,Mr. X: 69 FCFA ; Solde disponible: 69 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b3a9bf3d-1541-5da1-a6a3-621e7bc7ee64,2024-07-23,09:46:15,2024-07-23 09:46:15,received,MobileMoney,MobileMoney,SMS,balance,69.0,XAF,Mr. X: 69 FCFA ; Solde disponible: 69 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-02a348df-9801-5aa5-9ad0-44657ba9668a,2024-07-23,11:06:44,2024-07-23 11:06:44,received,MobileMoney,MobileMoney,SMS,balance,7069.0,XAF,Mr. X: 7069 FCFA ; Solde disponible: 7069 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-800a8665-e13e-53f1-ba04-b0464fd45e85,2024-10-31,20:04:27,2024-10-31 20:04:27,received,MobileMoney,MobileMoney,SMS,balance,4182.0,XAF,Mr. X: 4182 FCFA ; Solde disponible: 4182 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-5a038c4b-1c45-5004-bcf2-c864e8fbedc9,2024-10-31,20:04:40,2024-10-31 20:04:40,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-10-31 20:04:28. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 4082 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 7440944970383342752.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6dd50392-83f8-5f7f-8016-302eaa06d6b5,2024-11-01,07:38:06,2024-11-01 07:38:06,received,MobileMoney,MobileMoney,SMS,balance,1100.0,XAF,"Transfert de 1100 FCFA effectue avec succes a Mr. X (XXXX) le 2024-11-01 07:38:04. FRAIS 52 FCFA. ID_MASKED. Reference: 1. Nouveau solde est: 2930 FCFA. MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-665e069c-4d02-5894-a852-e7fd0c41ed31,2024-11-01,07:39:37,2024-11-01 07:39:37,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-01 07:39:28. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 2830 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 3270783861577442865.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-c1021cab-0e99-5a9c-a8cb-55ccc355b9ac,2024-11-01,09:33:04,2024-11-01 09:33:04,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-01 09:32:43. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 2730 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 508362724916729093.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-124ae821-e0f8-5180-bec8-88062686e4af,2024-11-01,11:06:10,2024-11-01 11:06:10,received,MobileMoney,MobileMoney,SMS,balance,1050.0,XAF,"Transfert de 1050 FCFA effectue avec succes a Mr. X (XXXX) le 2024-11-01 11:06:09. FRAIS 52 FCFA. ID_MASKED. Reference: 1. Nouveau solde est: 1628 FCFA. MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-4c333cdb-24e4-5b1e-8174-6f6da795af91,2024-11-01,14:34:42,2024-11-01 14:34:42,received,MobileMoney,MobileMoney,SMS,balance,1628.0,XAF,Mr. X: 1628 FCFA ; Solde disponible: 1628 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
